dataset_id,transfer,predicted_class,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,bilateral_feedback,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch,gauge_consistency
de0eae0b9134aba1dd3f,T1,0,False,False,False,False,True,True,True,False,0.139307598039,0.155121991979,0.161719921289,-0.010022457259,-0.027796873370,0.016639234228,0.018461801710,0.000000000000,1.000000000000
087f1fc2d77da9ecf8ed,T1,0,False,False,False,False,True,True,True,False,0.188038793103,0.131249429536,0.166056869821,-0.002558517894,-0.028418679237,-0.042256533573,-0.040311520376,0.000000000000,1.000000000000
09e759be4f46518d8426,T1,0,False,False,False,False,True,True,True,False,0.125267359142,0.152888957307,0.146832266353,0.014506211968,0.013356169001,-0.000332022344,0.012163698082,0.000000000000,1.000000000000
fd3ca13e85c7579721e1,T1,0,False,False,False,False,True,True,True,False,0.165401785714,0.165706509726,0.156409729828,-0.015694991504,0.014483065954,-0.017956338739,-0.017891022150,0.000000000000,1.000000000000
c695486678de191ff24b,T1,0,False,False,False,False,True,True,True,False,0.154760174419,0.138257575758,0.161735801692,-0.004153847869,0.004712542714,0.010558987517,0.013243421946,0.000000000000,1.000000000000
32575fd496b2904cfba5,T1,0,False,False,False,False,True,True,True,False,0.149375167068,0.169381795475,0.156695748511,-0.001009820573,-0.000315058575,-0.008060314643,-0.006509024064,0.000000000000,1.000000000000
b8c61ed634cb1fa0e301,T1,0,False,False,False,False,True,True,True,False,0.172568516043,0.139244898541,0.139868123974,-0.030316476947,-0.018323817375,-0.023864318014,-0.023570638797,0.000000000000,1.000000000000
35798109570069965b97,T1,0,False,False,False,False,True,True,True,False,0.139298507865,0.148542916042,0.138535943223,-0.007892254337,-0.015077654625,-0.005073944913,-0.012855838865,0.000000000000,1.000000000000
614218825c2d0fb29d9d,T1,0,False,False,False,False,True,True,True,False,0.186316287879,0.167017698537,0.136720343737,-0.008131571135,-0.007734426076,-0.007714046676,0.000495732716,0.000000000000,1.000000000000
aebe50d939e8cd708ca9,T1,0,False,False,False,False,True,True,True,False,0.139619786144,0.175107048748,0.153590718695,-0.003623372919,-0.010345662924,0.002135707477,-0.006701274524,0.000000000000,1.000000000000
c9abf3fd78d983359fd5,T1,0,False,False,False,False,True,True,True,False,0.149954183519,0.143030552738,0.156854954638,0.009165530824,-0.018713217057,-0.008390373033,-0.014569084840,0.000000000000,1.000000000000
9ce29704edc5fadd9a8d,T1,0,False,False,False,False,True,True,True,False,0.136311195827,0.136856617647,0.130952380952,-0.008129806046,0.008179673199,0.003854142058,-0.011603341848,0.000000000000,1.000000000000
9cf7c2f5916aab01dfd7,T1,0,False,False,False,False,True,True,True,False,0.151593137255,0.124659599706,0.151505975452,-0.003574104870,-0.038470582766,-0.023902789843,-0.039222411526,0.000000000000,1.000000000000
a432a301a964797b9f17,T1,0,False,False,False,False,True,True,True,False,0.164577157444,0.155017306688,0.164648978179,-0.039626342582,-0.026083703345,-0.016901738415,-0.037429072013,0.000000000000,1.000000000000
eced9724de8cd598cb4b,T1,0,False,False,False,False,True,True,True,False,0.152693543582,0.148168103448,0.133093869732,0.006420545746,-0.013129514446,0.001029216290,-0.014675213804,0.000000000000,1.000000000000
c6f7d50ddb0a61c0a883,T1,0,False,False,False,False,True,True,True,False,0.136036296541,0.149725452196,0.164152298851,0.003249658743,-0.008767201678,0.012337971521,-0.020045597362,0.000000000000,1.000000000000
2edf109d7e3d1d63e26b,T1,0,False,True,False,False,True,False,True,True,0.956554878049,0.920017278416,0.918499573743,-0.766582465667,-0.786250168074,-0.765381900767,-0.793364086885,1.000000000000,1.000000000000
a8050a8b607f33acca1b,T1,0,False,True,False,False,True,False,True,True,0.926111873041,0.935727967708,0.924385040161,-0.723220475645,-0.742390961153,-0.764269050967,-0.778172260792,1.000000000000,1.000000000000
d477e4947d38da70feda,T1,0,False,True,False,False,True,False,True,True,0.922183467014,0.923372533474,0.902872474747,-0.762276946103,-0.770860241347,-0.807639952744,-0.793231472842,1.000000000000,1.000000000000
