dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
de0eae0b9134aba1dd3f,T1,G0,0,False,False,False,False,False,True,True,True,0.125,0.125,0.16666666666666666,-0.020833333333333343,-0.020833333333333315,-0.010416666666666657,-0.010416666666666657,0.0
de0eae0b9134aba1dd3f,T1,G1,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.21875,0.15625,0.020833333333333343,0.03125,0.02083333333333333,0.020833333333333343,0.0
de0eae0b9134aba1dd3f,T1,G2,0,False,False,False,False,False,True,True,True,0.16470588235294117,0.1590909090909091,0.16091954022988506,-0.05395537525354968,-0.06346462526237809,0.005928853754940705,0.005291005291005291,0.0
de0eae0b9134aba1dd3f,T1,G3,0,False,False,False,False,False,True,True,True,0.15294117647058825,0.11764705882352941,0.16304347826086957,0.013865546218487401,-0.058139534883720936,0.05021141649048627,0.05813953488372092,0.0
087f1fc2d77da9ecf8ed,T1,G0,0,False,False,False,False,False,True,True,True,0.25,0.14583333333333334,0.14583333333333334,-0.07291666666666666,-0.125,-0.09375,-0.10416666666666666,0.0
087f1fc2d77da9ecf8ed,T1,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.052083333333333336,0.22916666666666666,-0.04166666666666666,0.0,-0.041666666666666685,0.0,0.0
087f1fc2d77da9ecf8ed,T1,G2,0,False,False,False,False,False,True,True,True,0.1724137931034483,0.17045454545454544,0.12643678160919541,0.03337893296853625,-0.02459425717852684,-0.07009703779366702,-0.05916927899686519,0.0
087f1fc2d77da9ecf8ed,T1,G3,0,False,False,False,False,False,True,True,True,0.1839080459770115,0.1566265060240964,0.16279069767441862,0.07097032878909383,0.035919540229885055,0.036487570168404176,0.0020898641588296685,0.0
09e759be4f46518d8426,T1,G0,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.1875,0.125,0.03125,-0.020833333333333343,-0.010416666666666685,-0.020833333333333315,0.0
09e759be4f46518d8426,T1,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.16666666666666666,0.16666666666666666,0.0,0.010416666666666657,0.03125,0.020833333333333343,0.0
09e759be4f46518d8426,T1,G2,0,False,False,False,False,False,True,True,True,0.12195121951219512,0.13095238095238096,0.10465116279069768,-0.02298850574712645,0.015023055183697745,-0.08235294117647059,-0.010183591508892725,0.0
09e759be4f46518d8426,T1,G3,0,False,False,False,False,False,True,True,True,0.13953488372093023,0.12643678160919541,0.19101123595505617,0.04976335361730899,0.04881828748547076,0.06019151846785227,0.05883838383838384,0.0
fd3ca13e85c7579721e1,T1,G0,0,False,False,False,False,False,True,True,True,0.125,0.14583333333333334,0.16666666666666666,-0.04166666666666666,0.010416666666666657,-0.04166666666666666,-0.020833333333333343,0.0
fd3ca13e85c7579721e1,T1,G1,0,False,False,False,False,False,True,True,True,0.15625,0.15625,0.16666666666666666,-0.010416666666666685,0.03125,0.010416666666666685,0.010416666666666657,0.0
fd3ca13e85c7579721e1,T1,G2,0,False,False,False,False,False,True,True,True,0.2375,0.20689655172413793,0.14457831325301204,-0.05236329935125114,-0.03676470588235295,-0.09292168674698795,-0.06928104575163396,0.0
fd3ca13e85c7579721e1,T1,G3,0,False,False,False,False,False,True,True,True,0.14285714285714285,0.15384615384615385,0.14772727272727273,0.04166666666666666,0.053030303030303025,0.052346331791143424,0.008133623819898322,0.0
c695486678de191ff24b,T1,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.125,0.16666666666666666,0.05208333333333334,0.02083333333333333,0.05208333333333333,0.04166666666666667,0.0
c695486678de191ff24b,T1,G1,0,False,False,False,False,False,True,True,True,0.1875,0.125,0.21875,0.010416666666666657,0.020833333333333343,0.020833333333333315,0.020833333333333343,0.0
c695486678de191ff24b,T1,G2,0,False,False,False,False,False,True,True,True,0.13333333333333333,0.13636363636363635,0.13793103448275862,0.02247191011235955,0.010214504596527063,0.022988505747126436,0.010644257703081236,0.0
c695486678de191ff24b,T1,G3,0,False,False,False,False,False,True,True,True,0.16279069767441862,0.16666666666666666,0.12359550561797752,-0.10158730158730157,-0.033031000406118866,-0.05366922234392113,-0.02017056992012997,0.0
32575fd496b2904cfba5,T1,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.20833333333333334,0.14583333333333334,-0.05208333333333334,-0.04166666666666667,-0.05208333333333334,-0.03125,0.0
32575fd496b2904cfba5,T1,G1,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.16666666666666666,0.1875,0.010416666666666657,-0.010416666666666657,-0.04166666666666667,0.0,0.0
32575fd496b2904cfba5,T1,G2,0,False,False,False,False,False,True,True,True,0.23255813953488372,0.10975609756097561,0.13253012048192772,0.0,0.0,0.05658263305322131,0.0,0.0
32575fd496b2904cfba5,T1,G3,0,False,False,False,False,False,True,True,True,0.11494252873563218,0.1927710843373494,0.16091954022988506,0.037627384374183434,0.05082309903318527,0.0049261083743842304,0.005213903743315512,0.0
b8c61ed634cb1fa0e301,T1,G0,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.14583333333333334,0.14583333333333334,-0.0625,-0.010416666666666685,-0.020833333333333343,-0.020833333333333343,0.0
b8c61ed634cb1fa0e301,T1,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.17708333333333334,0.15625,-0.05208333333333334,-0.020833333333333343,-0.03125,-0.020833333333333343,0.0
b8c61ed634cb1fa0e301,T1,G2,0,False,False,False,False,False,True,True,True,0.16470588235294117,0.12941176470588237,0.13095238095238096,-0.010470453241537586,-0.0449438202247191,-0.011627906976744207,-0.043756530825496326,0.0
b8c61ed634cb1fa0e301,T1,G3,0,False,False,False,False,False,True,True,True,0.18181818181818182,0.10465116279069768,0.12643678160919541,0.0037878787878787845,0.002898550724637683,-0.031746031746031744,-0.00885935769656701,0.0
35798109570069965b97,T1,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.125,0.14583333333333334,0.010416666666666657,-0.020833333333333343,-0.03125,-0.010416666666666685,0.0
35798109570069965b97,T1,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.14583333333333334,0.13541666666666666,-0.031250000000000014,-0.04166666666666667,-0.010416666666666671,-0.010416666666666685,0.0
35798109570069965b97,T1,G2,0,False,False,False,False,False,True,True,True,0.10989010989010989,0.14942528735632185,0.11904761904761904,0.04123965921718731,0.031746031746031744,0.053033922599139985,-0.00146520146520146,0.0
35798109570069965b97,T1,G3,0,False,False,False,False,False,True,True,True,0.17647058823529413,0.17391304347826086,0.15384615384615385,-0.05197534323339871,-0.02955665024630541,-0.031663035584604204,-0.029124820659971296,0.0
614218825c2d0fb29d9d,T1,G0,0,False,False,False,False,False,True,True,True,0.20833333333333334,0.1875,0.16666666666666666,-0.03125,-0.03125,-0.03125,-0.010416666666666685,0.0
614218825c2d0fb29d9d,T1,G1,0,False,False,False,False,False,True,True,True,0.21875,0.11458333333333333,0.13541666666666666,-0.03125,-0.052083333333333315,-0.04166666666666666,-0.09374999999999999,0.0
614218825c2d0fb29d9d,T1,G2,0,False,False,False,False,False,True,True,True,0.13636363636363635,0.20689655172413793,0.13953488372093023,-0.003875968992248041,0.04076772205099466,0.040282094190772166,0.0625236832133384,0.0
614218825c2d0fb29d9d,T1,G3,0,False,False,False,False,False,True,True,True,0.18181818181818182,0.1590909090909091,0.10526315789473684,0.033849684452094075,0.011627906976744207,0.0017783857729138375,0.0436259143155695,0.0
aebe50d939e8cd708ca9,T1,G0,0,False,False,False,False,False,True,True,True,0.15625,0.1875,0.14583333333333334,-0.020833333333333343,-0.05208333333333334,0.010416666666666657,-0.010416666666666685,0.0
aebe50d939e8cd708ca9,T1,G1,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.14583333333333334,0.17708333333333334,-0.04166666666666666,-0.05208333333333334,-0.04166666666666666,-0.052083333333333315,0.0
aebe50d939e8cd708ca9,T1,G2,0,False,False,False,False,False,True,True,True,0.14130434782608695,0.17391304347826086,0.13095238095238096,0.04116161616161615,0.04166666666666666,0.009401709401709424,0.0174825174825175,0.0
aebe50d939e8cd708ca9,T1,G3,0,False,False,False,False,False,True,True,True,0.14634146341463414,0.19318181818181818,0.16049382716049382,0.006844892160661226,0.021117348302592875,0.03039112050739956,0.018212384421406574,0.0
c9abf3fd78d983359fd5,T1,G0,0,False,False,False,False,False,True,True,True,0.15625,0.10416666666666667,0.17708333333333334,-0.03125,-0.02083333333333333,-0.04166666666666666,-0.04166666666666666,0.0
c9abf3fd78d983359fd5,T1,G1,0,False,False,False,False,False,True,True,True,0.1875,0.17708333333333334,0.16666666666666666,0.06250000000000001,-0.03125,0.0,0.0,0.0
